DR,FPR,F1
1.0,0.016645326504481434,0.9711751662971175
0.7115384615384616,0.03156565656565657,0.7769028871391076
0.5328185328185329,0.0,0.6952141057934509
0.4716981132075472,0.0038071065989847717,0.6349206349206349
0.4596774193548387,0.0,0.6298342541436464
0.4489051094890511,0.0,0.6196473551637279
0.48095238095238096,0.03670886075949367,0.5941176470588235
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
0.714975845410628,0.0,0.8338028169014085
0.0,0.0,0.0
0.73,0.16285714285714287,0.6919431279620853
0.7755102040816326,0.16855524079320114,0.7113884555382215
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
