DR,FPR,F1
0.0,0.0,0.0
0.0,0.009424083769633508,0.0
0.0,0.8912820512820513,0.0
0.1111111111111111,0.09889001009081735,0.018518518518518517
0.8181818181818182,0.0010111223458038423,0.8571428571428571
0.8421052631578947,0.0,0.9142857142857143
0.8409090909090909,0.0010964912280701754,0.9079754601226994
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
1.0,0.06283280085197018,0.6740331491712708
0.8387096774193549,0.0,0.9122807017543859
0.8095238095238095,0.0,0.8947368421052632
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
