DR,FPR,F1
0.0,0.0,0.0
0.0,0.009424083769633508,0.0
0.0,0.8912820512820513,0.0
0.0,0.0,0.0
0.8181818181818182,0.10111223458038422,0.15
0.9649122807017544,0.0975609756097561,0.5392156862745098
0.9886363636363636,0.10526315789473684,0.6420664206642066
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
1.0,0.06283280085197018,0.6740331491712708
0.8387096774193549,0.0,0.9122807017543859
0.8095238095238095,0.0,0.8947368421052632
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
