DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9965034965034965,0.40756302521008403,0.6612529002320185
0.0,0.009446693657219974,0.0
0.9678899082568807,0.5677749360613811,0.4833906071019473
0.9735973597359736,0.5652797704447633,0.594758064516129
0.0,0.09806629834254144,0.0
0.7272727272727273,0.6932773109243697,0.4206268958543984
0.0,0.22646310432569974,0.0
1.0,0.2335858585858586,0.6921797004991681
1.0,0.2989985693848355,0.7422934648581998
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
