DR,FPR,F1
0.0,0.0,0.0
0.0,0.0033613445378151263,0.0
0.9951573849878934,0.6814310051107325,0.6715686274509803
0.0,0.0038095238095238095,0.0
0.9913606911447084,0.8156424581005587,0.675
0.9917184265010351,0.8007736943907157,0.6962209302325582
0.0,0.025817555938037865,0.0
0.0,0.059782608695652176,0.0
0.9580573951434879,0.8994515539305301,0.6294416243654822
1.0,0.46223021582733814,0.7755458515283843
1.0,0.5553719008264463,0.7015985790408525
0.17422434367541767,0.0,0.2967479674796748
0.0,0.0,0.0
0.2611336032388664,0.07905138339920949,0.3891402714932127
0.2638580931263858,0.06739526411657559,0.39209225700164746
0.25,0.0625,0.38006230529595014
