DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6814310051107325,0.6737357259380098
0.0,0.007619047619047619,0.0
0.9913606911447084,0.8156424581005587,0.675
0.9917184265010351,0.8007736943907157,0.6962209302325582
0.0,0.025817555938037865,0.0
0.0,0.059782608695652176,0.0
0.9580573951434879,0.8994515539305301,0.6294416243654822
1.0,0.46223021582733814,0.7755458515283843
1.0,0.5553719008264463,0.7015985790408525
0.17422434367541767,0.0,0.2967479674796748
0.1712846347607053,0.028192371475953566,0.2821576763485477
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
