DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6631016042780749,0.7024
0.0,0.00808080808080808,0.0
0.9896103896103896,0.865040650406504,0.5870570107858244
0.9911699779249448,0.8574040219378428,0.6549963530269876
0.0,0.02584493041749503,0.0
0.9619686800894854,0.9330922242314648,0.6173725771715721
0.0,0.03511705685618729,0.0
1.0,0.3829787234042553,0.8298969072164949
1.0,0.5034246575342466,0.738898756660746
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
