DR,FPR,F1
0.0,0.051188299817184646,0.0
0.0,0.12390924956369982,0.0
0.0,0.151183970856102,0.0
0.8159509202453987,0.7084148727984344,0.6384
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.9334916864608076,0.459412780656304,0.7277777777777777
0.9560669456066946,0.5613026819923371,0.744299674267101
0.12474437627811862,0.0,0.22181818181818183
0.1752136752136752,0.011278195488721804,0.2949640287769784
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
