DR,FPR,F1
0.0,0.0,0.0
0.0,0.002717391304347826,0.0
0.9907407407407407,0.4630102040816326,0.5397225725094578
0.0,0.03861517976031957,0.0
0.0,0.33672172808132145,0.0
0.9018987341772152,0.6038011695906432,0.5621301775147929
0.899641577060932,0.6213592233009708,0.5132924335378323
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
1.0,0.2667578659370725,0.7339699863574352
1.0,0.31383737517831667,0.7310513447432763
0.38207547169811323,0.0,0.552901023890785
0.4542124542124542,0.008253094910591471,0.6153846153846154
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
