DR,FPR,F1
0.0,0.18181818181818182,0.0
0.8084210526315789,0.4266666666666667,0.7091412742382271
0.1891304347826087,0.0,0.3180987202925046
0.2,0.013114754098360656,0.3277310924369748
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.0,0.0,0.0
0.17755102040816326,0.060784313725490195,0.28618421052631576
0.17926565874730022,0.07635009310986965,0.282793867120954
0.0,0.4539249146757679,0.0
0.770935960591133,0.42592592592592593,0.6440329218106996
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
