DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11698537682789652,0.6809815950920245
0.0,0.0,0.0
1.0,0.140641158221303,0.32673267326732675
1.0,0.1431693989071038,0.5647840531561462
0.0,0.07507820646506778,0.0
0.0,0.7470775770456961,0.0
0.2087912087912088,0.18151815181518152,0.13818181818181818
1.0,0.05537098560354374,0.7950819672131147
1.0,0.0559662090813094,0.6666666666666666
0.9230769230769231,0.0,0.96
0.875,0.0,0.9333333333333333
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
