DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9896907216494846,0.053156146179401995,0.7966804979253111
1.0,0.0538860103626943,0.5737704918032787
0.9814814814814815,0.0,0.9906542056074766
0.9038461538461539,0.0,0.9494949494949495
0.9833333333333333,0.08617021276595745,0.59
0.9,0.0,0.9473684210526315
0.8333333333333334,0.0,0.9090909090909091
0.0,0.976545842217484,0.0
1.0,0.024336283185840708,0.897196261682243
0.8070175438596491,0.0010604453870625664,0.8846153846153846
1.0,0.0,1.0
0.9,0.0,0.9473684210526315
0.8969072164948454,0.0011074197120708748,0.9405405405405406
0.7727272727272727,0.0,0.8717948717948718
