DR,FPR,F1
0.0,0.0,0.0
0.0,0.010869565217391304,0.0
0.9682539682539683,0.44919786096256686,0.5865384615384616
0.0,0.025139664804469275,0.0
0.8818181818181818,0.6064102564102564,0.4374295377677565
0.0,0.37731196054254007,0.0
0.9278350515463918,0.5980253878702397,0.5482233502538071
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
1.0,0.24861878453038674,0.7540983606557377
1.0,0.288021534320323,0.7060439560439561
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
