DR,FPR,F1
0.0,0.003305785123966942,0.0
0.0,0.018315018315018316,0.0
0.9738562091503268,0.6746765249537893,0.7033831628638867
0.0,0.014035087719298246,0.0
0.9529411764705882,0.7930434782608695,0.6298600311041991
0.0,0.13961605584642234,0.0
0.9723991507430998,0.8147448015122873,0.6735294117647059
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.9950372208436724,0.38190954773869346,0.7771317829457365
0.9958246346555324,0.5412667946257198,0.7705977382875606
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
