DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1337719298245614,0.5906040268456376
0.0,0.0,0.0
1.0,0.19625137816979052,0.510989010989011
0.0,0.8063806380638063,0.0
1.0,0.19262295081967212,0.2033898305084746
0.7368421052631579,0.0,0.8484848484848485
0.7741935483870968,0.0,0.8727272727272727
1.0,0.028513238289205704,0.5625
1.0,0.029866117404737384,0.6666666666666666
0.9206349206349206,0.0,0.9586776859504132
0.9148936170212766,0.0,0.9555555555555556
0.8823529411764706,0.0,0.9375
0.9272727272727272,0.0,0.9622641509433962
0.9310344827586207,0.0,0.9642857142857143
