DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1337719298245614,0.5906040268456376
0.0,0.0,0.0
1.0,0.19625137816979052,0.510989010989011
0.0,0.8063806380638063,0.0
0.0,0.0,0.0
1.0,0.20890774125132555,0.3665594855305466
1.0,0.21155830753353974,0.23220973782771537
1.0,0.028513238289205704,0.5625
0.0,0.0,0.0
1.0,0.05656350053361793,0.7039106145251397
1.0,0.05666316894018888,0.6351351351351351
0.8823529411764706,0.0,0.9375
0.9272727272727272,0.0,0.9622641509433962
0.9310344827586207,0.0,0.9642857142857143
