DR,FPR,F1
0.0,0.0,0.0
1.0,0.10543840177580466,0.6757679180887372
0.7946428571428571,0.0,0.8855721393034826
0.7962962962962963,0.0,0.8865979381443299
0.6521739130434783,0.0,0.7894736842105263
0.7333333333333333,0.0,0.8461538461538461
0.76,0.0,0.8636363636363636
0.6666666666666666,0.0,0.8
0.7604166666666666,0.0,0.863905325443787
1.0,0.09664292980671414,0.26356589147286824
0.0,0.0,0.0
1.0,0.16684378320935175,0.4290909090909091
0.0,0.003194888178913738,0.0
0.9444444444444444,0.21141649048625794,0.3344262295081967
0.9285714285714286,0.2139874739039666,0.2727272727272727
0.0,0.785,0.0
