DR,FPR,F1
0.0,0.0,0.0
0.0,0.04772475027746948,0.0
0.0,0.759009009009009,0.0
0.2037037037037037,0.193446088794926,0.08870967741935484
0.6521739130434783,0.0,0.7894736842105263
0.7333333333333333,0.0,0.8461538461538461
0.76,0.0,0.8636363636363636
0.6666666666666666,0.0,0.8
0.7604166666666666,0.0,0.863905325443787
1.0,0.09664292980671414,0.26356589147286824
1.0,0.1,0.6349206349206349
0.7457627118644068,0.0,0.8543689320388349
0.6557377049180327,0.0,0.7920792079207921
0.7777777777777778,0.0,0.875
0.8333333333333334,0.0,0.9090909090909091
1.0,0.0,1.0
