DR,FPR,F1
0.0,0.07162162162162163,0.0
0.8190045248868778,0.29653401797175866,0.5718799368088467
0.4392156862745098,0.0,0.6103542234332425
0.3861788617886179,0.003978779840848806,0.5523255813953488
0.46017699115044247,0.0,0.6303030303030303
0.40234375,0.0,0.5738161559888579
0.41590214067278286,0.020802377414561663,0.570230607966457
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
0.0,0.6606451612903226,0.0
0.852112676056338,0.3226256983240223,0.6393659180977543
0.3588957055214724,0.0,0.5282167042889391
0.3368055555555556,0.008426966292134831,0.4961636828644501
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
