DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4662337662337662,0.5616605616605617
0.0,0.0056179775280898875,0.0
0.9865319865319865,0.631578947368421,0.5667311411992263
0.9813084112149533,0.648854961832061,0.44967880085653106
0.0,0.06334231805929919,0.0
0.8,0.7261744966442953,0.408
0.0,0.20231958762886598,0.0
0.996031746031746,0.2994652406417112,0.6905089408528198
0.9969230769230769,0.3214814814814815,0.7482678983833718
0.38181818181818183,0.0,0.5526315789473685
0.34080717488789236,0.002574002574002574,0.5049833887043189
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
