DR,FPR,F1
1.0,0.018610421836228287,0.9627791563275434
0.7657342657342657,0.049019607843137254,0.8111111111111111
0.3933649289099526,0.0,0.564625850340136
0.7840531561461794,0.24034334763948498,0.6695035460992907
0.3522727272727273,0.0,0.5210084033613446
0.3514644351464435,0.0,0.5201238390092879
0.3220338983050847,0.04712041884816754,0.4367816091954023
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
0.7355769230769231,0.0,0.8476454293628809
0.7582417582417582,0.05364511691884457,0.7976878612716763
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
