DR,FPR,F1
0.0,0.0,0.0
1.0,0.061269146608315096,0.7543859649122807
0.6666666666666666,0.0,0.8
0.88,0.0,0.9361702127659575
0.7692307692307693,0.0,0.8695652173913043
0.851063829787234,0.023084994753410283,0.7339449541284404
0.8518518518518519,0.021141649048625793,0.7666666666666667
0.0,0.0,0.0
0.7525773195876289,0.06533776301218161,0.6375545851528385
1.0,0.05953693495038589,0.775
0.0,0.0,0.0
1.0,0.1297709923664122,0.5824561403508772
0.0,0.0021413276231263384,0.0
0.9797979797979798,0.18867924528301888,0.5300546448087432
0.0,0.816435432230523,0.0
0.9130434782608695,0.1811668372569089,0.19004524886877827
