DR,FPR,F1
0.0,0.0,0.0
0.0,0.001669449081803005,0.0
0.9978021978021978,0.6697247706422018,0.7127158555729984
0.0,0.0052173913043478265,0.0
0.9899497487437185,0.8122923588039868,0.615144418423107
0.9917695473251029,0.8151750972762646,0.6950252343186734
0.0,0.037037037037037035,0.0
0.9473684210526315,0.9025735294117647,0.6265409717186367
0.0,0.04332129963898917,0.0
1.0,0.4718875502008032,0.8103309120258273
1.0,0.5926573426573427,0.7163179916317992
0.1456953642384106,0.0,0.2543352601156069
0.16880341880341881,0.018796992481203006,0.2836624775583483
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
