DR,FPR,F1
0.0,0.0,0.0
0.0,0.003590664272890485,0.0
0.9952267303102625,0.693631669535284,0.6731234866828087
0.0,0.003787878787878788,0.0
0.9957983193277311,0.8320610687022901,0.683982683982684
0.9953703703703703,0.8397887323943662,0.6422703510082151
0.0,0.022099447513812154,0.0
0.0,0.055762081784386616,0.0
0.9685393258426966,0.9027027027027027,0.625998547567175
1.0,0.46858168761220825,0.7724498692240628
1.0,0.542713567839196,0.7132743362831858
0.19240506329113924,0.0,0.3227176220806794
0.1897810218978102,0.02037351443123939,0.31137724550898205
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
