DR,FPR,F1
0.0,0.0234375,0.0
0.0,0.1029126213592233,0.0
0.0,0.14090019569471623,0.0
0.8784403669724771,0.7304964539007093,0.6222583265637693
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.969309462915601,0.4548440065681445,0.7239732569245463
0.9775561097256857,0.5943238731218697,0.6823324630113142
0.1572769953051643,0.0,0.2718052738336714
0.18295218295218296,0.019267822736030827,0.30397236614853196
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
