DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.17133956386292834,0.30962343096234307
0.0,0.0010438413361169101,0.0
0.0,0.8006329113924051,0.0
0.9444444444444444,0.20162932790224034,0.1459227467811159
1.0,0.20137299771167047,0.5887850467289719
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
1.0,0.07135678391959799,0.12345679012345678
1.0,0.07244897959183673,0.36036036036036034
0.9,0.0,0.9473684210526315
1.0,0.08919202518363065,0.5251396648044693
0.9340659340659341,0.0,0.9659090909090909
0.8676470588235294,0.0,0.9291338582677166
0.8448275862068966,0.0,0.9158878504672897
