DR,FPR,F1
1.0,0.0,1.0
0.845360824742268,0.0011074197120708748,0.9111111111111111
0.8208955223880597,0.0,0.9016393442622951
0.64,0.0,0.7804878048780488
0.7719298245614035,0.0,0.8712871287128713
0.8533333333333334,0.0,0.920863309352518
0.0,0.0,0.0
0.83,0.0077777777777777776,0.8736842105263158
0.7865168539325843,0.008781558726673985,0.8383233532934131
0.8571428571428571,0.0,0.9230769230769231
0.8,0.003045685279187817,0.8
0.6944444444444444,0.0010775862068965517,0.8130081300813008
0.8333333333333334,0.0,0.9090909090909091
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
