DR,FPR,F1
1.0,0.0,1.0
0.845360824742268,0.0011074197120708748,0.9111111111111111
0.8208955223880597,0.0,0.9016393442622951
0.0,0.0,0.0
0.8070175438596491,0.014846235418875928,0.7863247863247863
0.8533333333333334,0.017297297297297298,0.8258064516129032
0.0,0.0,0.0
0.84,0.024444444444444446,0.8155339805825242
0.7865168539325843,0.026344676180021953,0.7650273224043715
0.8571428571428571,0.0,0.9230769230769231
0.0,0.0,0.0
0.7777777777777778,0.010775862068965518,0.8115942028985508
0.8958333333333334,0.012605042016806723,0.8349514563106796
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
