DR,FPR,F1
0.0,0.00558659217877095,0.0
0.9979123173277662,0.5758157389635317,0.7605409705648369
0.13394919168591224,0.0,0.23625254582484725
0.19387755102040816,0.00980392156862745,0.3220338983050847
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.0,0.0,0.0
0.11065573770491803,0.041015625,0.19182948490230906
0.1237721021611002,0.038696537678207736,0.2131979695431472
0.9938900203665988,0.44204322200392926,0.8106312292358804
0.0,0.012962962962962963,0.0
0.978448275862069,0.7014925373134329,0.7017001545595054
0.0,0.01125703564727955,0.0
0.9633867276887872,0.8330373001776199,0.6345139412207988
0.9615384615384616,0.827054794520548,0.6158583525789069
0.0,0.15145228215767634,0.0
