DR,FPR,F1
0.0,0.03305785123966942,0.0
0.9713656387665198,0.5036630036630036,0.7538461538461538
0.19172113289760348,0.0,0.3217550274223035
0.19069767441860466,0.01929824561403509,0.3135755258126195
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.9503722084367245,0.38190954773869346,0.7554240631163708
0.0,0.1036468330134357,0.0
0.0,0.17222222222222222,0.0
0.8427230046948356,0.7003484320557491,0.6048862679022746
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
