DR,FPR,F1
0.0,0.0,0.0
0.0,0.0013175230566534915,0.0
0.9942857142857143,0.3975757575757576,0.5140324963072378
0.0,0.0012422360248447205,0.0
0.9894736842105263,0.5148148148148148,0.4729559748427673
0.9913419913419913,0.5162548764629389,0.5344224037339557
0.0,0.07692307692307693,0.0
0.7339055793991416,0.621903520208605,0.38819523269012485
0.0,0.28010139416983526,0.0
1.0,0.20754716981132076,0.7701492537313432
1.0,0.2619047619047619,0.6590538336052202
0.464,0.0,0.6338797814207651
0.47346938775510206,0.009271523178807948,0.6304347826086957
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
