DR,FPR,F1
0.0,0.003134796238244514,0.0
0.9957894736842106,0.4742857142857143,0.7903091060985797
0.1891304347826087,0.0,0.3180987202925046
0.2,0.013114754098360656,0.3277310924369748
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.0,0.0,0.0
0.17755102040816326,0.060784313725490195,0.28618421052631576
0.17926565874730022,0.07635009310986965,0.282793867120954
0.9951690821256038,0.34812286689419797,0.8
0.0,0.016835016835016835,0.0
0.9722222222222222,0.5915492957746479,0.7070707070707071
0.0,0.030664395229982964,0.0
0.0,0.17077464788732394,0.0
0.9376299376299376,0.7533718689788054,0.6817838246409675
0.9282296650717703,0.7869415807560137,0.6139240506329114
