DR,FPR,F1
0.0,0.047706422018348627,0.0
0.9619238476953907,0.5768463073852296,0.7570977917981072
0.13404255319148936,0.0,0.23639774859287055
0.14221218961625282,0.012567324955116697,0.24561403508771928
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9469387755102041,0.44509803921568625,0.785774767146486
0.0,0.08460236886632826,0.0
0.0,0.18962075848303392,0.0
0.8357843137254902,0.6722972972972973,0.5945945945945946
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
