DR,FPR,F1
0.0,0.011320754716981131,0.0
0.9666666666666667,0.24794520547945206,0.7331460674157303
0.41,0.0,0.5815602836879432
0.4553191489361702,0.013071895424836602,0.6079545454545454
0.45384615384615384,0.0,0.6243386243386243
0.4169381107491857,0.0,0.5885057471264368
0.38686131386861317,0.03856749311294766,0.5196078431372549
0.24489795918367346,0.0,0.39344262295081966
0.24295774647887325,0.0,0.3909348441926346
0.966789667896679,0.2112482853223594,0.7627365356622998
0.0,0.13764044943820225,0.0
0.0,0.42950391644908614,0.0
0.5603448275862069,0.4375,0.37249283667621774
0.3876651982378855,0.0,0.5587301587301587
0.41638225255972694,0.0,0.5879518072289157
0.3787375415282392,0.0,0.5493975903614458
