DR,FPR,F1
0.0,0.007042253521126761,0.0
0.99609375,0.5717213114754098,0.7840122982321291
0.12190082644628099,0.0,0.21731123388581952
0.15274463007159905,0.013769363166953529,0.2606924643584521
0.12307692307692308,0.0,0.2191780821917808
0.10025062656641603,0.0,0.18223234624145787
0.11206896551724138,0.022388059701492536,0.19696969696969696
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
0.9921259842519685,0.4329268292682927,0.8228571428571428
0.0,0.0037105751391465678,0.0
0.9879518072289156,0.7151394422310757,0.7294292068198666
0.0,0.02448210922787194,0.0
0.9549763033175356,0.8460207612456747,0.6133942161339422
0.0,0.10805500982318271,0.0
0.9559164733178654,0.8418277680140598,0.6232980332829047
