DR,FPR,F1
0.0,0.0076824583866837385,0.0
0.0,0.12247474747474747,0.0
0.0,0.4777327935222672,0.0
0.5283018867924528,0.37182741116751267,0.36304700162074555
0.4596774193548387,0.0,0.6298342541436464
0.4489051094890511,0.0,0.6196473551637279
0.48095238095238096,0.03670886075949367,0.5941176470588235
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
0.9710144927536232,0.21815889029003782,0.6919104991394148
0.9769585253456221,0.30140485312899107,0.637593984962406
0.37,0.0,0.5401459854014599
0.40816326530612246,0.007082152974504249,0.5727923627684964
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
