DR,FPR,F1
0.0,0.009404388714733543,0.0
0.0,0.013333333333333334,0.0
0.9717391304347827,0.65,0.7106518282988871
0.0,0.019672131147540985,0.0
0.0,0.16573556797020483,0.0
0.9396135265700483,0.7764505119453925,0.6184419713831478
0.9599109131403119,0.8166969147005445,0.6481203007518797
0.044897959183673466,0.0,0.0859375
0.06047516198704104,0.0,0.11405295315682282
0.9855072463768116,0.34812286689419797,0.7953216374269005
0.9901477832512315,0.4612794612794613,0.7430683918669131
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
