DR,FPR,F1
0.0,0.02056555269922879,0.0
0.0,0.18194254445964433,0.0
0.0,0.3904639175257732,0.0
0.9475524475524476,0.45098039215686275,0.6166097838452788
0.3609271523178808,0.0,0.5304136253041363
0.3673469387755102,0.0,0.5373134328358209
0.39622641509433965,0.021768707482993196,0.5440414507772021
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
0.9488817891373802,0.22416302765647744,0.7774869109947644
0.9501779359430605,0.2614742698191933,0.7255434782608695
0.42127659574468085,0.0,0.592814371257485
0.41836734693877553,0.006218905472636816,0.5795053003533569
0.43209876543209874,0.0,0.603448275862069
0.4978723404255319,0.0,0.6647727272727273
0.4074074074074074,0.0,0.5789473684210527
