DR,FPR,F1
0.0,0.0,0.0
0.0,0.012295081967213115,0.0
0.987603305785124,0.7131782945736435,0.718796992481203
0.0,0.01549053356282272,0.0
0.0,0.11743119266055047,0.0
0.9624060150375939,0.8419301164725458,0.595810705973623
0.9719827586206896,0.8638059701492538,0.6545718432510885
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
1.0,0.4329268292682927,0.8266883645240033
0.0,0.0,0.0
1.0,0.7151394422310757,0.7350553505535056
1.0,0.7231638418079096,0.7095310136157338
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
