DR,FPR,F1
0.0,0.020242914979757085,0.0
0.9560439560439561,0.3149931224209078,0.6841415465268676
0.35918367346938773,0.0,0.5285285285285285
0.40636042402826855,0.008368200836820083,0.5693069306930693
0.3333333333333333,0.0,0.5
0.3619047619047619,0.0,0.5314685314685315
0.3424124513618677,0.03095558546433378,0.4782608695652174
0.18118466898954705,0.0,0.30678466076696165
0.22077922077922077,0.0,0.3617021276595745
0.9508196721311475,0.25611510791366904,0.7503234152652005
0.0,0.10560625814863103,0.0
0.0,0.43443708609271525,0.0
0.5414634146341464,0.4327044025157233,0.33636363636363636
0.38181818181818183,0.0,0.5526315789473685
0.44398340248962653,0.0,0.6149425287356322
0.3806818181818182,0.0,0.551440329218107
