DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.13908629441624365,0.17964071856287425
0.0,0.0,0.0
1.0,0.162217659137577,0.24761904761904763
1.0,0.16474291710388247,0.3745019920318725
0.0,0.06976744186046512,0.0
0.0,0.7267267267267268,0.0
1.0,0.19601328903654486,0.522911051212938
1.0,0.05953693495038589,0.775
1.0,0.06472491909385113,0.7087378640776699
0.8313253012048193,0.0,0.9078947368421053
0.7575757575757576,0.0,0.8620689655172413
0.8686868686868687,0.0,0.9297297297297298
0.7936507936507936,0.0,0.8849557522123894
0.7391304347826086,0.0,0.85
