DR,FPR,F1
0.0,0.0,0.0
0.9959349593495935,0.27718832891246686,0.7
0.4469026548672566,0.0,0.617737003058104
0.4646840148698885,0.009575923392612859,0.6234413965087282
0.3923444976076555,0.0,0.563573883161512
0.36363636363636365,0.0013003901170351106,0.5316455696202531
0.4291845493562232,0.028683181225554105,0.5633802816901409
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9966101694915255,0.23546099290780143,0.7788079470198676
0.0,0.0026954177897574125,0.0
0.9914163090128756,0.44198174706649285,0.5753424657534246
0.003968253968253968,0.020053475935828877,0.007462686567164179
0.9325842696629213,0.5934515688949522,0.5236593059936908
0.0,0.3903448275862069,0.0
0.9060773480662984,0.5934065934065934,0.394705174488568
