DR,FPR,F1
0.0,0.001838235294117647,0.0
0.9977426636568849,0.5655296229802513,0.7366666666666667
0.15274463007159905,0.0,0.2650103519668737
0.18008474576271186,0.022727272727272728,0.29876977152899825
0.11974789915966387,0.0,0.21388367729831145
0.125,0.0,0.2222222222222222
0.1400437636761488,0.02394106813996317,0.2397003745318352
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9977426636568849,0.46858168761220825,0.7713787085514834
0.0,0.008375209380234505,0.0
0.9848101265822785,0.6743801652892562,0.6526845637583892
0.0,0.010186757215619695,0.0
0.972972972972973,0.802158273381295,0.653555219364599
0.0,0.17314487632508835,0.0
0.9715639810426541,0.78719723183391,0.6371406371406372
