DR,FPR,F1
0.0,0.0,0.0
0.0,0.0011185682326621924,0.0
0.9886363636363636,0.1337719298245614,0.5858585858585859
0.0,0.0,0.0
0.0,0.802646085997795,0.0
0.989010989010989,0.1936193619361936,0.5042016806722689
0.0,0.0,0.0
1.0,0.20784729586426298,0.36774193548387096
1.0,0.21052631578947367,0.23308270676691728
1.0,0.028513238289205704,0.5625
0.0,0.0,0.0
1.0,0.05656350053361793,0.7039106145251397
1.0,0.05666316894018888,0.6351351351351351
0.8823529411764706,0.0,0.9375
0.9272727272727272,0.0,0.9622641509433962
0.9310344827586207,0.0,0.9642857142857143
