DR,FPR,F1
0.0,0.0,0.0
1.0,0.3532608695652174,0.6700507614213198
0.33948339483394835,0.0,0.5068870523415978
0.37919463087248323,0.007122507122507123,0.5432692307692307
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
1.0,0.3001345895020188,0.6974219810040706
0.0,0.002702702702702703,0.0
0.9934426229508196,0.4805755395683453,0.643312101910828
0.0,0.00902061855670103,0.0
0.9563106796116505,0.5994962216624685,0.4482366325369738
0.9558823529411765,0.5917085427135679,0.4482758620689655
0.0,0.39416058394160586,0.0
