DR,FPR,F1
0.0,0.002758620689655172,0.0
0.9961538461538462,0.3324324324324324,0.677124183006536
0.3565217391304348,0.0,0.5256410256410257
0.9930555555555556,0.49719101123595505,0.6163793103448276
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.9880952380952381,0.2994652406417112,0.6868965517241379
0.0,0.0044444444444444444,0.0
0.9818181818181818,0.5117241379310344,0.5895196506550219
0.0,0.015444015444015444,0.0
0.00392156862745098,0.3530201342281879,0.0038535645472061657
0.918918918918919,0.6323907455012854,0.4444444444444444
0.9330708661417323,0.6018766756032171,0.5042553191489362
