DR,FPR,F1
1.0,0.013774104683195593,0.982078853046595
0.6774193548387096,0.05108556832694764,0.7277227722772277
0.43260188087774293,0.0,0.6039387308533917
0.39299610894941633,0.004037685060565276,0.5595567867036011
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
0.6632653061224489,0.0,0.7975460122699386
0.0,0.0,0.0
0.6782945736434108,0.1725067385444744,0.6238859180035651
0.6857142857142857,0.19562043795620437,0.649624060150376
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
