DR,FPR,F1
0.0,0.0,0.0
0.0,0.005454545454545455,0.0
0.99375,0.6730769230769231,0.7299158377964805
0.0,0.0035087719298245615,0.0
0.9887387387387387,0.8309352517985612,0.6527881040892193
0.9900398406374502,0.8353413654618473,0.7024734982332156
0.0,0.0,0.0
0.0,0.09671179883945841,0.0
0.9889135254988913,0.9034608378870674,0.6403445800430725
1.0,0.4203187250996016,0.8251864125932062
1.0,0.5242537313432836,0.7675765095119934
0.18181818181818182,0.0,0.3076923076923077
0.0,0.0,0.0
0.2587991718426501,0.058027079303675046,0.39184952978056425
0.23940677966101695,0.0625,0.3656957928802589
0.2646420824295011,0.0575139146567718,0.3973941368078176
