DR,FPR,F1
0.0,0.0,0.0
0.0,0.005454545454545455,0.0
0.99375,0.6730769230769231,0.7299158377964805
0.0,0.0035087719298245615,0.0
0.9887387387387387,0.8309352517985612,0.6527881040892193
0.9900398406374502,0.8353413654618473,0.7024734982332156
0.0,0.03690036900369004,0.0
0.0,0.058027079303675046,0.0
0.9445676274944568,0.9034608378870674,0.6205389657683904
1.0,0.4203187250996016,0.8251864125932062
1.0,0.5242537313432836,0.7675765095119934
0.18181818181818182,0.0,0.3076923076923077
0.17105263157894737,0.01129032258064516,0.28761061946902655
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
