DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06769230769230769,0.43103448275862066
0.0,0.0020387359836901123,0.0
0.9534883720930233,0.08568443051201671,0.4939759036144578
0.0,0.9091826437941474,0.0
0.9545454545454546,0.0899581589958159,0.4883720930232558
0.6,0.0,0.75
0.9090909090909091,0.0,0.9523809523809523
1.0,0.038461538461538464,0.672566371681416
1.0,0.046610169491525424,0.717948717948718
0.8526315789473684,0.0,0.9204545454545454
0.7450980392156863,0.0,0.8539325842696629
0.9076923076923077,0.0,0.9516129032258065
0.8513513513513513,0.0,0.9197080291970803
0.875,0.0,0.9333333333333333
