DR,FPR,F1
0.0,0.0,0.0
1.0,0.07563959955506118,0.7481481481481481
0.8918918918918919,0.0,0.9428571428571428
0.7619047619047619,0.0,0.8648648648648649
0.75,0.0,0.8571428571428571
0.8333333333333334,0.0,0.9090909090909091
0.8333333333333334,0.032036613272311214,0.8108108108108109
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
1.0,0.07135678391959799,0.12345679012345678
0.0,0.0,0.0
1.0,0.09072164948453608,0.40540540540540543
0.0,0.007345225603357817,0.0
0.9230769230769231,0.13861386138613863,0.5581395348837209
0.0,0.8605150214592274,0.0
0.8793103448275862,0.1305732484076433,0.4396551724137931
