DR,FPR,F1
0.0,0.0,0.0
1.0,0.0755939524838013,0.6788990825688074
1.0,0.0,1.0
0.9206349206349206,0.0,0.9586776859504132
0.7857142857142857,0.0,0.88
0.7974683544303798,0.0,0.8873239436619719
0.78125,0.0,0.8771929824561403
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
1.0,0.08088235294117647,0.5549132947976878
0.0,0.0,0.0
1.0,0.1652267818574514,0.49169435215946844
0.0,0.0030706243602865915,0.0
0.9651162790697675,0.18490153172866522,0.4911242603550296
0.9387755102040817,0.1861198738170347,0.3382352941176471
0.0,0.8097886540600667,0.0
