DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10377358490566038,0.4816753926701571
0.0,0.0,0.0
1.0,0.14404145077720207,0.3349282296650718
1.0,0.1439153439153439,0.44715447154471544
0.0,0.007216494845360825,0.0
0.125,0.17036290322580644,0.011235955056179775
0.0,0.8227176220806794,0.0
1.0,0.0806979280261723,0.6916666666666667
1.0,0.08037578288100208,0.5217391304347826
0.9090909090909091,0.0,0.9523809523809523
0.7857142857142857,0.0,0.88
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
