DR,FPR,F1
0.0,0.1614678899082569,0.0
0.8557114228456913,0.5588822355289421,0.7081260364842454
0.13404255319148936,0.0,0.23639774859287055
0.14221218961625282,0.012567324955116697,0.24561403508771928
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.0,0.38235294117647056,0.0
0.0,0.0,0.0
0.8937875751503006,0.5888223552894212,0.7193548387096774
0.8774509803921569,0.6233108108108109,0.6308370044052863
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
