DR,FPR,F1
0.0,0.006546644844517185,0.0
0.0,0.005357142857142857,0.0
0.9840909090909091,0.6607142857142857,0.6967015285599356
0.0,0.027164685908319185,0.0
0.9423558897243107,0.7903494176372712,0.6016
0.0,0.16101694915254236,0.0
0.9532710280373832,0.8181818181818182,0.6257668711656442
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.990909090909091,0.40535714285714286,0.7905711695376246
0.9937369519832986,0.5047984644913628,0.7816091954022989
0.1962025316455696,0.0,0.328042328042328
0.17232375979112272,0.004862236628849271,0.2920353982300885
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
