DR,FPR,F1
1.0,0.14711359404096835,0.9213930348258706
0.40083507306889354,0.09021113243761997,0.5348189415041783
0.13394919168591224,0.0,0.23625254582484725
0.19387755102040816,0.00980392156862745,0.3220338983050847
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.0,0.0,0.0
0.11065573770491803,0.041015625,0.19182948490230906
0.1237721021611002,0.038696537678207736,0.2131979695431472
0.3543788187372709,0.0,0.5233082706766917
0.3673913043478261,0.08888888888888889,0.49926144756277696
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
