DR,FPR,F1
0.0,0.0012804097311139564,0.0
0.0,0.006313131313131313,0.0
0.9768339768339769,0.3832658569500675,0.635678391959799
0.0,0.027918781725888325,0.0
0.8870967741935484,0.4973404255319149,0.5225653206650831
0.0,0.4696969696969697,0.0
0.8952380952380953,0.5341772151898734,0.4585365853658537
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
0.9951690821256038,0.21815889029003782,0.7030716723549488
0.0,0.0,0.0
1.0,0.37714285714285717,0.6944444444444444
1.0,0.40226628895184136,0.6743119266055045
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
