DR,FPR,F1
0.0,0.0013605442176870747,0.0
0.0,0.00258732212160414,0.0
0.9868421052631579,0.4494818652849741,0.5625
0.0,0.0,0.0
0.9896551724137931,0.5830985915492958,0.579212916246216
0.9881422924901185,0.5890227576974565,0.5302226935312832
0.0,0.0,0.0
0.9857142857142858,0.6658227848101266,0.43902439024390244
0.0,0.3356741573033708,0.0
0.9962962962962963,0.26438356164383564,0.7349726775956285
0.0,0.0,0.0
1.0,0.44937586685159503,0.6326530612244898
1.0,0.45816186556927296,0.6187214611872146
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
