DR,FPR,F1
0.0,0.0013605442176870747,0.0
0.0,0.00258732212160414,0.0
0.9868421052631579,0.4494818652849741,0.5625
0.0,0.0,0.0
0.9896551724137931,0.5830985915492958,0.579212916246216
0.9881422924901185,0.5890227576974565,0.5302226935312832
0.0,0.06641123882503193,0.0
0.7380952380952381,0.6658227848101266,0.3479236812570146
0.0,0.26264044943820225,0.0
0.9962962962962963,0.26438356164383564,0.7349726775956285
0.9956896551724138,0.33203125,0.6434540389972145
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
