DR,FPR,F1
0.0,0.007233273056057866,0.0
0.9910313901345291,0.592057761732852,0.7269736842105263
0.13348946135831383,0.0,0.23553719008264462
0.1746031746031746,0.02146690518783542,0.29056603773584905
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9908675799086758,0.47153024911032027,0.7634124890061565
0.0,0.0,0.0
0.9920792079207921,0.692929292929293,0.742772424017791
0.0,0.028368794326241134,0.0
0.9590163934426229,0.80078125,0.6852122986822841
0.0,0.14768683274021352,0.0
0.9603174603174603,0.7963709677419355,0.6999276934201012
