DR,FPR,F1
0.0,0.0013054830287206266,0.0
0.0,0.006631299734748011,0.0
0.9734513274336283,0.42506459948320413,0.567741935483871
0.0,0.02051983584131327,0.0
0.8947368421052632,0.5815423514538559,0.4369158878504673
0.004329004329004329,0.3992197659297789,0.0037105751391465678
0.927038626609442,0.6140808344198174,0.46956521739130436
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9932203389830508,0.23546099290780143,0.7771883289124668
0.9922480620155039,0.2884097035040431,0.7032967032967034
0.4334763948497854,0.0,0.6047904191616766
0.4642857142857143,0.0106951871657754,0.6206896551724138
0.3970037453183521,0.0,0.5683646112600537
0.37454545454545457,0.0,0.544973544973545
0.39226519337016574,0.001221001221001221,0.5612648221343873
