DR,FPR,F1
0.0,0.0,0.0
1.0,0.06423982869379015,0.6875
0.8823529411764706,0.0,0.9375
0.9,0.0,0.9473684210526315
0.8804347826086957,0.0,0.9364161849710982
0.8823529411764706,0.0,0.9375
0.8235294117647058,0.0,0.9032258064516129
1.0,0.0,1.0
0.8082191780821918,0.0,0.8939393939393939
1.0,0.06282722513089005,0.6
0.0,0.0,0.0
1.0,0.10443037974683544,0.5123152709359606
0.0,0.0020100502512562816,0.0
0.9285714285714286,0.1111111111111111,0.32098765432098764
0.0,0.8901795142555439,0.0
0.9090909090909091,0.11042944785276074,0.26666666666666666
