DR,FPR,F1
0.0,0.0,0.0
0.0,0.0019305019305019305,0.0
0.9977220956719818,0.6631016042780749,0.7013610888710968
0.0,0.00808080808080808,0.0
0.9896103896103896,0.865040650406504,0.5870570107858244
0.9911699779249448,0.8574040219378428,0.6549963530269876
0.0,0.02385685884691849,0.0
0.0,0.0379746835443038,0.0
0.9601990049751243,0.9364548494983278,0.5727002967359051
1.0,0.3829787234042553,0.8298969072164949
1.0,0.5034246575342466,0.738898756660746
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
