DR,FPR,F1
0.0,0.010752688172043012,0.0
0.9683257918552036,0.31835686777920413,0.6266471449487555
0.4204946996466431,0.001394700139470014,0.5905707196029777
0.4256198347107438,0.002638522427440633,0.5936599423631124
0.39919354838709675,0.0,0.5706051873198847
0.4095238095238095,0.0,0.581081081081081
0.4703196347031963,0.028169014084507043,0.5988372093023255
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.9438202247191011,0.2688564476885645,0.5925925925925926
0.0,0.11969111969111969,0.0
0.0,0.4403292181069959,0.0
0.5610859728506787,0.417201540436457,0.3701492537313433
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
